date,time,outdoor temperature,indoor temperature 1,indoor temperature 2,indoor temperature 3,indoor temperature 4,indoor temperature 5,indoor temperature 6,setpoint 1,setpoint 2,setpoint 3,setpoint 4,setpoint 5,setpoint 6
2022-01-07,07:15,26.735,71.00024756500538,61.06704386444424,62.396448469413045,59.35327578356339,61.12707849704311,71.00023444686983,71,0,0,0,0,71
2022-01-07,07:15,26.735,71.00024756500538,61.06704386444424,62.396448469413045,59.35327578356339,61.12707849704311,71.00023444686983,74,120,120,120,120,74
2022-01-07,07:20,26.66,71.00025137286534,61.06417450464813,62.38781219537971,59.35019244427989,61.12459721514791,71.0002378901972,71,0,0,0,0,71
2022-01-07,07:20,26.66,71.00025137286534,61.06417450464813,62.38781219537971,59.35019244427989,61.12459721514791,71.0002378901972,74,120,120,120,120,74
2022-01-07,07:25,26.585,71.00025500695673,61.05978391469992,62.37603629232176,59.34453746351886,61.12051787208408,71.00024115070431,71,0,0,0,0,71
2022-01-07,07:25,26.585,71.00025500695673,61.05978391469992,62.37603629232176,59.34453746351886,61.12051787208408,71.00024115070431,74,120,120,120,120,74
2022-01-07,07:30,26.51,71.00025845200949,61.05441199524311,62.36196323211512,59.33736436585732,61.11538699884807,71.0002442481875,71,71,0,0,71,71
2022-01-07,07:30,26.51,71.00025845200949,61.05441199524311,62.36196323211512,59.33736436585732,61.11538699884807,71.0002442481875,74,74,120,120,74,74
2022-01-07,07:36,26.435,71.00006303344847,67.99986590331346,62.34655301054353,59.329052772179935,68.05846274067413,71.00005898867254,71,71,0,0,71,71
2022-01-07,07:36,26.435,71.00006303344847,67.99986590331346,62.34655301054353,59.329052772179935,68.05846274067413,71.00005898867254,74,74,120,120,74,74
2022-01-07,07:41,26.36,71.0000626821176,71.00005360790072,62.35389539500896,59.35080621188351,71.00005363552407,71.00005846227619,71,71,0,0,71,71
2022-01-07,07:41,26.36,71.0000626821176,71.00005360790072,62.35389539500896,59.35080621188351,71.00005363552407,71.00005846227619,74,74,120,120,74,74
2022-01-07,07:48,26.285,71.00014685960372,70.97009315739385,62.38217623492138,59.39474733408119,70.9720729849507,71.000137280013,71,71,0,0,71,71
2022-01-07,07:48,26.285,71.00014685960372,70.97009315739385,62.38217623492138,59.39474733408119,70.9720729849507,71.000137280013,74,74,120,120,74,74
2022-01-07,07:50,26.21,71.00024977172527,70.99730139396951,62.41517630719473,59.44902011603028,70.99749909603457,71.00023519098701,71,71,0,0,71,71
2022-01-07,07:50,26.21,71.00024977172527,70.99730139396951,62.41517630719473,59.44902011603028,70.99749909603457,71.00023519098701,74,74,120,120,74,74
2022-01-07,07:55,26.135,71.00026467209645,70.99993299575628,62.462760125031465,59.52857268469311,70.99995302332812,71.00024826228521,71,71,0,0,71,71
2022-01-07,07:55,26.135,71.00026467209645,70.99993299575628,62.462760125031465,59.52857268469311,70.99995302332812,71.00024826228521,74,74,120,120,74,74
2022-01-07,08:00,26.06,71.00026678080806,71.00021344583512,62.50845701048464,59.60064937211352,71.00021434360593,71.00024965269981,0,0,71,0,0,71
2022-01-07,08:00,26.06,71.00026678080806,71.00021344583512,62.50845701048464,59.60064937211352,71.00021434360593,71.00024965269981,120,120,74,120,120,74
2022-01-07,08:06,26.06,67.57253957891524,67.9393784774774,69.05534035947156,59.65667876684728,67.96008969063548,71.00005911827722,71,0,0,71,71,0
2022-01-07,08:06,26.06,67.57253957891524,67.9393784774774,69.05534035947156,59.65667876684728,67.96008969063548,71.00005911827722,74,120,120,74,74,120
2022-01-07,08:11,26.06,71.0035460204911,66.78842124195964,68.18122179469844,68.74680958280834,71.00402264906344,68.90282120130718,0,0,0,71,0,0
2022-01-07,08:11,26.06,71.0035460204911,66.78842124195964,68.18122179469844,68.74680958280834,71.00402264906344,68.90282120130718,120,120,120,74,120,120
2022-01-07,08:16,26.06,68.26693211635475,66.1820634060517,67.2794425577164,71.00004800274836,68.71432224452226,67.64849552325718,0,0,0,0,0,71
2022-01-07,08:16,26.06,68.26693211635475,66.1820634060517,67.2794425577164,71.00004800274836,68.71432224452226,67.64849552325718,120,120,120,120,120,74
2022-01-07,08:21,26.06,66.72893862501317,65.80537469870265,66.78738937658042,67.52911293081965,67.37213006756392,71.00288556588556,71,0,0,0,0,71
2022-01-07,08:21,26.06,66.72893862501317,65.80537469870265,66.78738937658042,67.52911293081965,67.37213006756392,71.00288556588556,74,120,120,120,120,74
2022-01-07,08:26,26.06,71.00382091338335,65.56415340504032,66.52335420880527,65.46237835164237,66.55321105695091,71.00004763329196,71,0,0,0,0,71
2022-01-07,08:26,26.06,71.00382091338335,65.56415340504032,66.52335420880527,65.46237835164237,66.55321105695091,71.00004763329196,74,120,120,120,120,74
2022-01-07,08:31,26.06,71.0000543046138,65.51171368746898,66.49250419614492,65.1336751270556,66.3955686973565,71.00005695882018,71,0,0,0,0,71
2022-01-07,08:31,26.06,71.0000543046138,65.51171368746898,66.49250419614492,65.1336751270556,66.3955686973565,71.00005695882018,74,120,120,120,120,74
2022-01-07,08:35,26.06,71.0002012843268,65.49969642202296,66.50366191666154,65.19089980282246,66.37773408153916,71.00018779328607,71,0,0,0,0,71
2022-01-07,08:35,26.06,71.0002012843268,65.49969642202296,66.50366191666154,65.19089980282246,66.37773408153916,71.00018779328607,74,120,120,120,120,74
2022-01-07,08:42,26.06,71.00012204901452,65.40184715002422,66.42528392493656,64.5413314837263,66.08680795584118,71.000104624756,71,0,0,0,0,71
2022-01-07,08:42,26.06,71.00012204901452,65.40184715002422,66.42528392493656,64.5413314837263,66.08680795584118,71.000104624756,74,120,120,120,120,74
2022-01-07,08:47,26.06,71.00012847575891,65.27995273819528,66.3362021881905,63.81088185964144,65.73936775126171,71.00010816345218,71,0,0,0,0,71
2022-01-07,08:47,26.06,71.00012847575891,65.27995273819528,66.3362021881905,63.81088185964144,65.73936775126171,71.00010816345218,74,120,120,120,120,74
2022-01-07,08:53,26.06,71.0001318174246,65.1970385968665,66.28503079070833,63.38801698718928,65.52334280326158,71.000111737616,71,0,0,0,0,71
2022-01-07,08:53,26.06,71.0001318174246,65.1970385968665,66.28503079070833,63.38801698718928,65.52334280326158,71.000111737616,74,120,120,120,120,74
2022-01-07,08:55,26.06,71.00021902741359,65.15077649683849,66.26194083074995,63.18639837405263,65.4140728622574,71.00018919463628,71,0,0,0,0,71
2022-01-07,08:55,26.06,71.00021902741359,65.15077649683849,66.26194083074995,63.18639837405263,65.4140728622574,71.00018919463628,74,120,120,120,120,74
2022-01-07,09:00,26.06,71.00023054954667,65.1024479847056,66.24208905327725,62.99907689321488,65.30905822961785,71.00019946479128,71,0,0,0,0,71
2022-01-07,09:00,26.06,71.00023054954667,65.1024479847056,66.24208905327725,62.99907689321488,65.30905822961785,71.00019946479128,74,120,120,120,120,74
2022-01-07,09:05,26.135,71.00023583103236,65.064609021611,66.22956267924454,62.86833361599764,65.23399805369641,71.00020466630532,71,0,0,0,0,71
2022-01-07,09:05,26.135,71.00023583103236,65.064609021611,66.22956267924454,62.86833361599764,65.23399805369641,71.00020466630532,74,120,120,120,120,74
2022-01-07,09:10,26.21,71.00024542048571,65.03598999050487,66.2236419870737,62.779192460939214,65.17943511290913,71.00021383546925,71,0,0,0,0,71
2022-01-07,09:10,26.21,71.00024542048571,65.03598999050487,66.2236419870737,62.779192460939214,65.17943511290913,71.00021383546925,74,120,120,120,120,74
2022-01-07,09:15,26.285,71.00025526727184,65.01578593584992,66.22372494364966,62.72301048334162,65.1405981059414,71.00022303291581,71,0,0,0,0,71
2022-01-07,09:15,26.285,71.00025526727184,65.01578593584992,66.22372494364966,62.72301048334162,65.1405981059414,71.00022303291581,74,120,120,120,120,74
2022-01-07,09:20,26.36,71.00026484139008,65.00116306133697,66.22783620351706,62.69003783143994,65.11293357493925,71.00023195399847,71,0,0,0,0,71
2022-01-07,09:20,26.36,71.00026484139008,65.00116306133697,66.22783620351706,62.69003783143994,65.11293357493925,71.00023195399847,74,120,120,120,120,74
2022-01-07,09:25,26.435,71.00027378459458,64.9906775424938,66.23463484456069,62.67227621502517,65.09307408894607,71.00024033334381,71,0,0,0,0,71
2022-01-07,09:25,26.435,71.00027378459458,64.9906775424938,66.23463484456069,62.67227621502517,65.09307408894607,71.00024033334381,74,120,120,120,120,74
2022-01-07,09:30,26.51,71.00028227259065,64.98398075372172,66.24355694245537,62.6647858658428,65.0794369869451,71.00024819247002,71,0,0,0,0,71
2022-01-07,09:30,26.51,71.00028227259065,64.98398075372172,66.24355694245537,62.6647858658428,65.0794369869451,71.00024819247002,74,120,120,120,120,74
2022-01-07,09:35,26.585,71.00029027185855,64.98063013190915,66.25420687756913,62.66439779255536,65.07081402204687,71.00025559169512,71,0,0,0,0,71
2022-01-07,09:35,26.585,71.00029027185855,64.98063013190915,66.25420687756913,62.66439779255536,65.07081402204687,71.00025559169512,74,120,120,120,120,74
2022-01-07,09:40,26.66,71.0002976682567,64.98058466893623,66.26655284254923,62.669446205101536,65.06636124974472,71.00026246052497,71,0,0,0,0,71
2022-01-07,09:40,26.66,71.0002976682567,64.98058466893623,66.26655284254923,62.669446205101536,65.06636124974472,71.00026246052497,74,120,120,120,120,74
2022-01-07,09:45,26.735,71.00030458692673,64.98392686233498,66.28074332028464,62.679243285200506,65.06586152283143,71.00026883541639,71,0,0,0,0,71
2022-01-07,09:45,26.735,71.00030458692673,64.98392686233498,66.28074332028464,62.679243285200506,65.06586152283143,71.00026883541639,74,120,120,120,120,74
2022-01-07,09:50,26.81,71.0003110507688,64.99028192381647,66.29664951015465,62.69301680183485,65.0688502822826,71.00027478860255,71,0,0,0,0,71
2022-01-07,09:50,26.81,71.0003110507688,64.99028192381647,66.29664951015465,62.69301680183485,65.0688502822826,71.00027478860255,74,120,120,120,120,74
2022-01-07,09:55,26.885,71.00031708345698,64.99890761395166,66.31388882936972,62.70973225235576,65.07448867087594,71.00028036430658,71,0,0,0,0,71
2022-01-07,09:55,26.885,71.00031708345698,64.99890761395166,66.31388882936972,62.70973225235576,65.07448867087594,71.00028036430658,74,120,120,120,120,74
2022-01-07,10:00,26.96,71.00032267299895,65.00959979581698,66.33246730877133,62.72896633490007,65.08256747151779,71.00028549527943,71,0,0,0,0,71
2022-01-07,10:00,26.96,71.00032267299895,65.00959979581698,66.33246730877133,62.72896633490007,65.08256747151779,71.00028549527943,74,120,120,120,120,74
2022-01-07,10:05,26.96,71.00032788453143,65.02208200718783,66.35222828308451,62.75032844688798,65.0927819254621,71.00029028447045,71,0,0,0,0,71
2022-01-07,10:05,26.96,71.00032788453143,65.02208200718783,66.35222828308451,62.75032844688798,65.0927819254621,71.00029028447045,74,120,120,120,120,74
2022-01-07,10:10,26.96,71.00033230927471,65.03491012613304,66.3703456956923,62.7711453415243,65.10340663809005,71.00029431794843,0,71,71,0,71,71
2022-01-07,10:10,26.96,71.00033230927471,65.03491012613304,66.3703456956923,62.7711453415243,65.10340663809005,71.00029431794843,120,74,74,120,74,74
2022-01-07,10:16,26.96,68.49939587481096,71.0423378623231,71.0649396946065,62.78963274884977,71.10253500384044,71.00007262444929,71,71,0,71,0,0
2022-01-07,10:16,26.96,68.49939587481096,71.0423378623231,71.0649396946065,62.78963274884977,71.10253500384044,71.00007262444929,74,74,120,74,120,120
2022-01-07,10:21,26.96,71.00011541342327,71.00006629814887,69.20291899003857,70.94974260964491,68.78376023286434,69.04256353271262,0,71,71,0,71,71
2022-01-07,10:21,26.96,71.00011541342327,71.00006629814887,69.20291899003857,70.94974260964491,68.78376023286434,69.04256353271262,120,74,74,120,74,74
2022-01-07,10:27,26.96,68.39103736629822,71.00012509375046,71.01064342975846,65.52662499125732,71.00437847752445,71.00099609725487,0,71,71,0,71,71
2022-01-07,10:27,26.96,68.39103736629822,71.00012509375046,71.01064342975846,65.52662499125732,71.00437847752445,71.00099609725487,120,74,74,120,74,74
2022-01-07,10:31,26.96,67.75815898275764,71.0000781184684,71.00007011881598,65.20727347859102,71.0000802895295,71.0000892004158,0,71,71,0,71,71
2022-01-07,10:31,26.96,67.75815898275764,71.0000781184684,71.00007011881598,65.20727347859102,71.0000802895295,71.0000892004158,120,74,74,120,74,74
2022-01-07,10:38,26.96,67.58093666783331,71.00014336769456,71.00013427530268,65.17167045125257,71.00014485214044,71.00016445828257,0,71,71,0,71,71
2022-01-07,10:38,26.96,67.58093666783331,71.00014336769456,71.00013427530268,65.17167045125257,71.00014485214044,71.00016445828257,120,74,74,120,74,74
2022-01-07,10:42,26.96,66.5574443348898,71.00014390589129,71.00012754449978,64.53573229271755,71.00014775890338,71.00016562165695,71,0,0,71,71,0
2022-01-07,10:42,26.96,66.5574443348898,71.00014390589129,71.00012754449978,64.53573229271755,71.00014775890338,71.00016562165695,74,120,120,74,74,120
2022-01-07,10:46,26.96,71.00954341816336,69.09901878684028,69.53373569028932,71.27389139904164,71.00006315585864,69.10608686009056,0,0,0,71,71,0
2022-01-07,10:46,26.96,71.00954341816336,69.09901878684028,69.53373569028932,71.27389139904164,71.00006315585864,69.10608686009056,120,120,120,74,74,120
2022-01-07,10:51,26.96,67.8820734400616,68.63345280921574,69.18692215134806,71.00064966088051,71.00007686919432,68.6806616442328,0,0,0,71,0,0
2022-01-07,10:51,26.96,67.8820734400616,68.63345280921574,69.18692215134806,71.00064966088051,71.00007686919432,68.6806616442328,120,120,120,74,120,120
2022-01-07,10:56,26.96,66.74233193080445,67.60876985153648,68.4002503078683,71.00008724090043,69.20264666915661,67.72435901229875,0,0,0,71,0,0
2022-01-07,10:56,26.96,66.74233193080445,67.60876985153648,68.4002503078683,71.00008724090043,69.20264666915661,67.72435901229875,120,120,120,74,120,120
2022-01-07,11:00,26.96,66.58686966229155,67.46132905801304,68.2896508029159,71.00011737246228,68.76893314207557,67.59168406917891,0,0,0,71,0,0
2022-01-07,11:00,26.96,66.58686966229155,67.46132905801304,68.2896508029159,71.00011737246228,68.76893314207557,67.59168406917891,120,120,120,74,120,120
2022-01-07,11:08,26.96,66.5254043279508,67.38892449313639,68.23522254311243,71.00016309779441,68.49530731638865,67.52103509624644,0,0,0,71,0,0
2022-01-07,11:08,26.96,66.5254043279508,67.38892449313639,68.23522254311243,71.00016309779441,68.49530731638865,67.52103509624644,120,120,120,74,120,120
2022-01-07,11:12,26.96,65.92475048137959,66.83275775973635,67.81301154796547,71.00016728215691,67.51894065043149,67.00827273785058,0,0,0,71,0,0
2022-01-07,11:12,26.96,65.92475048137959,66.83275775973635,67.81301154796547,71.00016728215691,67.51894065043149,67.00827273785058,120,120,120,74,120,120
2022-01-07,11:17,26.96,65.53674602751636,66.4625327202209,67.53468017697881,71.00017213410601,66.93029657858807,66.67857374802794,0,0,0,71,0,0
2022-01-07,11:17,26.96,65.53674602751636,66.4625327202209,67.53468017697881,71.00017213410601,66.93029657858807,66.67857374802794,120,120,120,74,120,120
2022-01-07,11:20,26.96,65.33169693073145,66.26313049971608,67.38609067582334,71.00029213570073,66.63626288170168,66.50424567046781,0,0,0,71,0,0
2022-01-07,11:20,26.96,65.33169693073145,66.26313049971608,67.38609067582334,71.00029213570073,66.63626288170168,66.50424567046781,120,120,120,74,120,120
2022-01-07,11:25,26.96,65.14483209760132,66.07747420536987,67.24915678828745,71.0003110377769,66.36455454833472,66.34325050316704,0,0,0,71,0,0
2022-01-07,11:25,26.96,65.14483209760132,66.07747420536987,67.24915678828745,71.0003110377769,66.36455454833472,66.34325050316704,120,120,120,74,120,120
2022-01-07,11:30,26.96,65.01444828755453,65.94785839422521,67.15400483584148,71.00031983680063,66.1763528770665,66.22854407814457,0,0,71,0,0,0
2022-01-07,11:30,26.96,65.01444828755453,65.94785839422521,67.15400483584148,71.00031983680063,66.1763528770665,66.22854407814457,120,120,74,120,120,120
2022-01-07,11:36,26.96,64.91827765102325,65.85778947091396,71.20142353354068,68.19419801630451,66.0488688027098,66.14123400714203,71,0,0,71,71,0
2022-01-07,11:36,26.96,64.91827765102325,65.85778947091396,71.20142353354068,68.19419801630451,66.0488688027098,66.14123400714203,74,120,120,74,74,120
2022-01-07,11:41,26.96,71.25845639867687,65.76447386489895,69.39014181620873,71.00007353732008,71.04827891861189,66.05018204485805,71,0,0,0,71,0
2022-01-07,11:41,26.96,71.25845639867687,65.76447386489895,69.39014181620873,71.00007353732008,71.04827891861189,66.05018204485805,74,120,120,120,74,120
2022-01-07,11:46,26.96,71.00075542985405,65.75416846515768,69.04241511460918,67.84518741492198,71.0000911284451,66.0404003517103,71,0,0,0,71,0
2022-01-07,11:46,26.96,71.00075542985405,65.75416846515768,69.04241511460918,67.84518741492198,71.0000911284451,66.0404003517103,74,120,120,120,74,120
2022-01-07,11:51,26.96,71.0001076218691,65.70384154384722,68.27736586760012,66.24819217773695,71.00008732341715,65.98920479459149,71,0,0,0,71,0
2022-01-07,11:51,26.96,71.0001076218691,65.70384154384722,68.27736586760012,66.24819217773695,71.00008732341715,65.98920479459149,74,120,120,120,74,120
2022-01-07,11:57,26.96,71.00014562259548,65.68014416398123,68.18599162703191,66.01423661379961,71.00011934755602,65.96431734814621,71,0,0,0,71,0
2022-01-07,11:57,26.96,71.00014562259548,65.68014416398123,68.18599162703191,66.01423661379961,71.00011934755602,65.96431734814621,74,120,120,120,74,120
2022-01-07,12:00,26.96,71.000346057652,65.66516367390577,68.1710126437349,65.99665229526943,71.0002932563944,65.94832238089363,71,0,0,0,71,0
2022-01-07,12:00,26.96,71.000346057652,65.66516367390577,68.1710126437349,65.99665229526943,71.0002932563944,65.94832238089363,74,120,120,120,74,120
2022-01-07,12:08,27.125,71.00020094629592,65.64583828513588,67.88588459596531,65.37122776437616,71.00016824862561,65.90733536674767,71,71,0,0,0,71
2022-01-07,12:08,27.125,71.00020094629592,65.64583828513588,67.88588459596531,65.37122776437616,71.00016824862561,65.90733536674767,74,74,120,120,120,74
2022-01-07,12:11,27.29,71.0000846635374,71.23877743918342,67.68837168861167,64.95365859353122,69.12087900395787,70.99934894025321,71,71,0,0,0,71
2022-01-07,12:11,27.29,71.0000846635374,71.23877743918342,67.68837168861167,64.95365859353122,69.12087900395787,70.99934894025321,74,74,120,120,120,74
2022-01-07,12:16,27.455,71.00010057131551,71.00198457513773,67.61966911127493,64.76313474897236,68.67046467020732,71.00009185096476,71,71,0,0,0,71
2022-01-07,12:16,27.455,71.00010057131551,71.00198457513773,67.61966911127493,64.76313474897236,68.67046467020732,71.00009185096476,74,74,120,120,120,74
2022-01-07,12:23,27.62,71.0001816563688,70.99904843402817,67.59422419078683,64.69321590231087,68.49012849622993,70.99914081298712,71,71,0,0,0,71
2022-01-07,12:23,27.62,71.0001816563688,70.99904843402817,67.59422419078683,64.69321590231087,68.49012849622993,70.99914081298712,74,74,120,120,120,74
2022-01-07,12:27,27.785,71.00017961881434,71.00012366920059,67.44380200889636,64.33023205796718,67.55350187745626,71.00013911958004,71,71,0,0,0,71
2022-01-07,12:27,27.785,71.00017961881434,71.00012366920059,67.44380200889636,64.33023205796718,67.55350187745626,71.00013911958004,74,74,120,120,120,74
2022-01-07,12:32,27.95,71.0001774950953,71.0001494248277,67.35406328391997,64.10791096860584,67.00031498319957,71.00016267934183,71,71,0,0,0,71
2022-01-07,12:32,27.95,71.0001774950953,71.0001494248277,67.35406328391997,64.10791096860584,67.00031498319957,71.00016267934183,74,74,120,120,120,74
2022-01-07,12:35,28.115,71.00029393953574,71.00025153969528,67.31262338570858,64.00061286432857,66.73629759347742,71.00026925510309,0,71,0,0,71,0
2022-01-07,12:35,28.115,71.00029393953574,71.00025153969528,67.31262338570858,64.00061286432857,66.73629759347742,71.00026925510309,120,74,120,120,74,120
2022-01-07,12:41,28.28,68.70169033841943,71.00006106200627,67.2937151785324,63.94046983156633,71.03741959283629,69.08588565566592,0,0,71,0,0,0
2022-01-07,12:41,28.28,68.70169033841943,71.00006106200627,67.2937151785324,63.94046983156633,71.03741959283629,69.08588565566592,120,120,74,120,120,120
2022-01-07,12:46,28.445,67.33004415002867,69.21766763533148,71.28997095620284,63.90490617947776,69.02663495095703,67.95554653920519,0,0,71,0,0,0
2022-01-07,12:46,28.445,67.33004415002867,69.21766763533148,71.28997095620284,63.90490617947776,69.02663495095703,67.95554653920519,120,120,74,120,120,120
2022-01-07,12:52,28.61,67.19605151672889,68.86192751933775,71.09361887774088,63.91696574888648,68.66441332506108,67.86065934615644,71,71,0,71,0,0
2022-01-07,12:52,28.61,67.19605151672889,68.86192751933775,71.09361887774088,63.91696574888648,68.66441332506108,67.86065934615644,74,74,120,74,120,120
2022-01-07,12:56,28.775,71.0000621015839,71.00012181467982,69.70610464866641,71.15198757366382,68.14326388388255,67.54212346160026,71,71,0,71,0,0
2022-01-07,12:56,28.775,71.0000621015839,71.00012181467982,69.70610464866641,71.15198757366382,68.14326388388255,67.54212346160026,74,74,120,74,120,120
2022-01-07,13:00,28.94,71.0000699745001,71.0000559632845,68.84669907255699,71.00006850132407,67.47733573362041,67.1533135693755,71,71,0,71,0,0
2022-01-07,13:00,28.94,71.0000699745001,71.0000559632845,68.84669907255699,71.00006850132407,67.47733573362041,67.1533135693755,74,74,120,74,120,120
2022-01-07,13:08,29.105,71.00011194804752,71.00011685223583,68.87210198856246,70.99999622357086,67.48388596207015,67.15943258523853,71,71,0,71,0,0
2022-01-07,13:08,29.105,71.00011194804752,71.00011685223583,68.87210198856246,70.99999622357086,67.48388596207015,67.15943258523853,74,74,120,74,120,120
2022-01-07,13:10,29.27,71.00026506777482,71.00021093817833,68.89155782476406,71.00026888554567,67.49390763299597,67.16373797794402,71,71,0,71,0,0
2022-01-07,13:10,29.27,71.00026506777482,71.00021093817833,68.89155782476406,71.00026888554567,67.49390763299597,67.16373797794402,74,74,120,74,120,120
2022-01-07,13:15,29.435,71.00025241413037,71.00020466852575,68.59067735120351,71.00023771598086,67.27515026637732,67.0312818289224,0,0,0,71,0,0
2022-01-07,13:15,29.435,71.00025241413037,71.00020466852575,68.59067735120351,71.00023771598086,67.27515026637732,67.0312818289224,120,120,120,74,120,120
2022-01-07,13:22,29.6,69.06407577301158,69.55513504291645,68.38654395471889,71.00008783191885,67.14501111942835,66.95750026616437,0,0,0,71,0,0
2022-01-07,13:22,29.6,69.06407577301158,69.55513504291645,68.38654395471889,71.00008783191885,67.14501111942835,66.95750026616437,120,120,120,74,120,120
2022-01-07,13:27,29.765,67.68332686628735,68.44180506880419,68.19430708962165,71.00008422847216,67.03164207564974,66.89547956818936,0,0,0,71,0,0
2022-01-07,13:27,29.765,67.68332686628735,68.44180506880419,68.19430708962165,71.00008422847216,67.03164207564974,66.89547956818936,120,120,120,74,120,120
2022-01-07,13:32,29.93,66.97114694246486,67.82129676299456,68.09140495917588,71.0000813676346,66.98666963901235,66.87515006376415,0,0,0,71,0,0
2022-01-07,13:32,29.93,66.97114694246486,67.82129676299456,68.09140495917588,71.0000813676346,66.98666963901235,66.87515006376415,120,120,120,74,120,120
2022-01-07,13:35,30.095,66.71500876021955,67.57992938902945,68.06024987456277,71.00018153365,66.98717767475688,66.8810859590424,0,0,0,0,0,71
2022-01-07,13:35,30.095,66.71500876021955,67.57992938902945,68.06024987456277,71.00018153365,66.98717767475688,66.8810859590424,120,120,120,120,120,74
2022-01-07,13:41,30.26,66.47472560386193,67.36893684691394,68.04686122164107,68.76329408361828,67.00514434666363,71.21351992772497,0,0,71,0,0,0
2022-01-07,13:41,30.26,66.47472560386193,67.36893684691394,68.04686122164107,68.76329408361828,67.00514434666363,71.21351992772497,120,120,74,120,120,120
2022-01-07,13:46,30.425,66.28035942477885,67.19482048165315,71.00057691921518,67.3944964852875,67.0326301428469,69.25609230673737,71,0,71,0,0,0
2022-01-07,13:46,30.425,66.28035942477885,67.19482048165315,71.00057691921518,67.3944964852875,67.0326301428469,69.25609230673737,74,120,74,120,120,120
2022-01-07,13:51,30.59,71.22926893427069,67.0869827742726,71.00002948186885,66.62264943783993,67.06021678579229,68.32307530458039,71,0,71,0,0,0
2022-01-07,13:51,30.59,71.22926893427069,67.0869827742726,71.00002948186885,66.62264943783993,67.06021678579229,68.32307530458039,74,120,74,120,120,120
2022-01-07,13:57,30.755,71.47831250481849,67.09925716517942,71.00003602213566,66.74694647953945,67.06931884759769,68.24937478288274,71,0,71,0,0,0
2022-01-07,13:57,30.755,71.47831250481849,67.09925716517942,71.00003602213566,66.74694647953945,67.06931884759769,68.24937478288274,74,120,74,120,120,120
2022-01-07,14:00,30.92,71.05440192685305,67.0980657487145,71.00011268597166,66.7364864401321,67.08487610347184,68.26529572198001,71,0,71,0,0,0
2022-01-07,14:00,30.92,71.05440192685305,67.0980657487145,71.00011268597166,66.7364864401321,67.08487610347184,68.26529572198001,74,120,74,120,120,120
2022-01-07,14:05,30.845,71.00637328437622,67.05415996381672,71.00009926533421,66.38530207205216,67.11878714039894,67.93987035416811,71,0,71,0,0,0
2022-01-07,14:05,30.845,71.00637328437622,67.05415996381672,71.00009926533421,66.38530207205216,67.11878714039894,67.93987035416811,74,120,74,120,120,120
2022-01-07,14:12,30.77,71.00015849576215,66.32396556142476,71.00010138326677,65.45389042634946,66.43959204395293,67.07045965672145,71,0,71,0,0,0
2022-01-07,14:12,30.77,71.00015849576215,66.32396556142476,71.00010138326677,65.45389042634946,66.43959204395293,67.07045965672145,74,120,74,120,120,120
2022-01-07,14:17,30.695,71.00012040630378,65.53050678830448,71.00009430924148,64.41168851528096,65.71344375760123,66.14592444880347,71,0,71,0,0,0
2022-01-07,14:17,30.695,71.00012040630378,65.53050678830448,71.00009430924148,64.41168851528096,65.71344375760123,66.14592444880347,74,120,74,120,120,120
2022-01-07,14:23,30.62,71.00011133305611,64.99288679643757,71.00008758052024,63.7628963500992,65.22861581560205,65.58703426608011,71,0,71,0,0,0
2022-01-07,14:23,30.62,71.00011133305611,64.99288679643757,71.00008758052024,63.7628963500992,65.22861581560205,65.58703426608011,74,120,74,120,120,120
2022-01-07,14:25,30.545,71.00017919313832,64.69793065977143,71.00014428171106,63.427982301440906,64.95966859157579,65.30465169434655,0,0,71,0,0,0
2022-01-07,14:25,30.545,71.00017919313832,64.69793065977143,71.00014428171106,63.427982301440906,64.95966859157579,65.30465169434655,120,120,74,120,120,120
